,JC_Original,JC_Logit,O_Correct,L_Correct,JC_OnL,noIntersect,Date
0,0.0810810810811,0.0416666666667,15,8,0.352941176471,6,2012-01-02
1,0.0752688172043,0.0471204188482,14,9,0.277777777778,5,2012-01-03
2,0.0695187165775,0.0869565217391,13,16,0.260869565217,6,2012-01-05
3,0.0471204188482,0.0309278350515,9,6,0.25,3,2012-01-06
4,0.0416666666667,0.0309278350515,8,6,0.272727272727,3,2012-01-09
5,0.0362694300518,0.0471204188482,7,9,0.230769230769,3,2012-01-10
6,0.0416666666667,0.0471204188482,8,9,0.307692307692,4,2012-01-11
7,0.0309278350515,0.0928961748634,6,17,0.15,3,2012-01-15
8,0.025641025641,0.025641025641,5,5,0.25,2,2012-01-19
9,0.0204081632653,0.0152284263959,4,3,0.4,2,2012-01-20
10,0.0152284263959,0.063829787234,3,12,0.153846153846,2,2012-01-28
11,0.0152284263959,0.0526315789474,3,10,0.181818181818,2,2012-01-30
12,0.0204081632653,0.0695187165775,4,13,0.214285714286,3,2012-02-01
13,0.0152284263959,0.0810810810811,3,15,0.125,2,2012-02-04
14,0.0869565217391,0.0526315789474,16,10,0.444444444444,8,2012-02-09
15,0.111111111111,0.104972375691,20,19,0.344827586207,10,2012-02-10
16,0.117318435754,0.0526315789474,21,10,0.347826086957,8,2012-02-14
17,0.117318435754,0.104972375691,21,19,0.739130434783,17,2012-02-15
18,0.117318435754,0.104972375691,21,19,0.666666666667,16,2012-02-17
19,0.142857142857,0.136363636364,25,24,0.689655172414,20,2012-02-19
20,0.0869565217391,0.063829787234,16,12,0.473684210526,9,2012-02-22
21,0.0695187165775,0.0695187165775,13,13,0.529411764706,9,2012-02-23
22,0.0695187165775,0.0582010582011,13,11,0.411764705882,7,2012-02-24
23,0.0810810810811,0.0752688172043,15,14,0.45,9,2012-02-25
24,0.0752688172043,0.0695187165775,14,13,0.421052631579,8,2012-02-26
25,0.063829787234,0.0869565217391,12,16,0.473684210526,9,2012-02-28
26,0.0695187165775,0.0810810810811,13,15,0.473684210526,9,2012-03-02
27,0.063829787234,0.0810810810811,12,15,0.227272727273,5,2012-03-05
28,0.0582010582011,0.0869565217391,11,16,0.421052631579,8,2012-03-11
29,0.063829787234,0.063829787234,12,12,0.714285714286,10,2012-03-16
30,0.063829787234,0.117318435754,12,21,0.32,8,2012-03-18
31,0.0582010582011,0.0695187165775,11,13,0.5,8,2012-03-21
32,0.0473684210526,0.0934065934066,9,17,0.444444444444,8,2012-03-26
33,0.0364583333333,0.0364583333333,7,7,0.166666666667,2,2012-03-30
34,0.025641025641,0.0752688172043,5,14,0.266666666667,4,2012-04-02
35,0.0204081632653,0.129943502825,4,23,0.125,3,2012-04-06
36,0.0364583333333,0.0641711229947,7,12,0.1875,3,2012-04-17
